Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
BBA,Artificial Intelligence,Private University,JNTU,9.0-10.0,4,2026,Software Engineer
B.Tech,CSE (Data Science),IIT,Other,9.0-10.0,0,2023,Software Engineer
B.E,CSE (AI & ML),State Government College,Osmania University,6.0-6.9,4,2019,Software Engineer
B.Tech,Biotechnology,NIT,Other,7.0-7.9,3,2029,Software Engineer
BBA,CSE (Cyber Security),Private University,NIT Trichy,9.0-10.0,2,2021,Software Engineer
B.Sc,Architecture,IIIT,IIT Delhi,9.0-10.0,0,2020,Software Engineer
BA,CSE (Cyber Security),Other,NIT Trichy,7.0-7.9,1,2018,Software Engineer
B.Sc (Hons),Data Science,IIIT,Osmania University,7.0-7.9,5,2020,Software Engineer
PhD,CSE (Data Science),IIIT,VNR VJIET,9.0-10.0,1,2029,Software Engineer
B.Des,Design,IIT,VNR VJIET,7.0-7.9,0,2024,Software Engineer
Integrated MSc,Mathematics,IIT,VNR VJIET,8.0-8.9,3,2022,Software Engineer
BA,Artificial Intelligence,Private University,IIT Bombay,7.0-7.9,3,2024,Software Engineer
B.E,Architecture,Autonomous College,IIT Delhi,7.0-7.9,1,2022,Software Engineer
Integrated MSc,Statistics,NIT,Other,8.0-8.9,4,2019,Software Engineer
Integrated MSc,CSE (Cyber Security),Deemed University,JNTU,9.0-10.0,5,2025,Software Engineer
Other,ECE,IIIT,Osmania University,8.0-8.9,5,2028,Software Engineer
PhD,Design,Other,JNTU,9.0-10.0,2,2024,Software Engineer
M.E,Architecture,Other,Other,6.0-6.9,0,2027,Software Engineer
BA,Economics,Deemed University,IIT Bombay,Below 6.0,3,2022,Software Engineer
B.Com,EEE,IIT,JNTU,Below 6.0,1,2019,Software Engineer
BBA,Other,IIIT,VNR VJIET,8.0-8.9,0,2025,Software Engineer
B.Com,Biotechnology,IIT,Osmania University,8.0-8.9,0,2029,Software Engineer
B.Tech,Mechatronics,IIT,IIT Bombay,9.0-10.0,0,2020,Software Engineer
B.Tech,CSE (Cyber Security),Private University,Osmania University,9.0-10.0,3,2023,Software Engineer
PhD,Design,IIT,Other,6.0-6.9,0,2029,Software Engineer
B.E,Civil Engineering,Autonomous College,VNR VJIET,8.0-8.9,0,2021,Software Engineer
B.Arch,Data Science,IIT,JNTU,Below 6.0,4,2025,Software Engineer
B.Tech,Physics,NIT,IIT Delhi,6.0-6.9,5,2022,Software Engineer
MCA,Economics,Autonomous College,JNTU,Below 6.0,3,2021,Software Engineer
Integrated M.Tech,Statistics,NIT,JNTU,6.0-6.9,0,2021,Software Engineer
MBA,Physics,NIT,IIT Delhi,9.0-10.0,3,2029,Software Engineer
Other,Economics,State Government College,JNTU,9.0-10.0,3,2021,Software Engineer
BCA,Civil Engineering,State Government College,JNTU,6.0-6.9,4,2027,Software Engineer
M.E,Civil Engineering,Deemed University,IIT Bombay,6.0-6.9,4,2021,Software Engineer
